agent_type,pid,count,mean,sum_exec,max
eta_agent,7773,661,6.838,4519.801,96.786
eta_agent,7765,668,6.667,4453.83,97.56
eta_agent,8099,644,6.866,4421.808,71.232
eta_agent,8079,627,7.011,4395.713,91.945
eta_agent,7694,602,7.246,4361.949,79.891
eta_agent,7763,645,6.714,4330.688,101.445
eta_agent,7693,627,6.882,4314.927,96.697
eta_agent,7851,649,6.625,4299.902,95.94
eta_agent,8109,667,6.44,4295.516,85.365
eta_agent,7852,669,6.414,4291.046,97.909
eta_agent,7985,609,7.034,4283.937,91.333
eta_agent,7762,635,6.723,4269.297,65.44
eta_agent,7793,661,6.454,4265.99,93.512
eta_agent,7961,643,6.632,4264.523,98.679
eta_agent,8097,608,6.983,4245.379,103.067
eta_agent,7850,612,6.921,4235.873,97.034
eta_agent,7695,597,7.066,4218.117,92.47
eta_agent,7769,674,6.224,4195.025,73.434
eta_agent,7853,651,6.442,4193.485,64.49
eta_agent,7692,679,6.166,4186.692,102.766
eta_agent,7766,641,6.51,4172.903,113.754
eta_agent,8084,593,7.035,4171.723,97.779
eta_agent,7764,603,6.883,4150.191,94.825
eta_agent,8036,586,7.071,4143.43,85.111
eta_agent,7962,643,6.441,4141.529,81.901
eta_agent,7785,626,6.602,4132.582,90.879
eta_agent,7767,657,6.288,4131.012,61.379
eta_agent,7761,625,6.604,4127.515,75.403
eta_agent,7964,608,6.783,4124.264,88.992
eta_agent,7690,639,6.447,4119.487,56.453
eta_agent,8216,632,6.501,4108.591,70.942
eta_agent,7865,644,6.378,4107.353,115.341
eta_agent,7860,601,6.786,4078.499,115.895
eta_agent,7844,614,6.633,4072.724,111.335
eta_agent,7861,643,6.306,4054.681,71.844
eta_agent,7963,616,6.558,4039.874,74.171
eta_agent,7788,662,6.102,4039.565,81.273
eta_agent,7691,591,6.835,4039.367,69.395
eta_agent,7768,603,6.696,4037.734,87.576
eta_agent,8088,606,6.653,4031.884,80.853
eta_agent,8093,629,6.407,4029.787,92.834
eta_agent,8023,643,6.255,4021.78,74.668
eta_agent,7770,620,6.463,4007.116,78.258
eta_agent,8025,640,6.199,3967.547,100.56
eta_agent,7976,621,6.376,3959.26,66.031
eta_agent,7864,595,6.639,3950.127,60.411
eta_agent,7843,622,6.34,3943.565,81.721
eta_agent,8098,596,6.588,3926.305,98.476
eta_agent,7771,610,6.384,3894.412,75.146
eta_agent,8035,633,6.133,3882.492,52.022
eta_agent,8024,604,6.379,3852.659,70.382
eta_agent,8132,595,6.438,3830.448,63.218
eta_agent,7980,563,6.794,3824.971,69.218
eta_agent,8144,635,5.98,3797.387,101.467
eta_agent,7772,560,6.717,3761.626,82.296
eta_agent,8087,612,6.145,3760.88,104.868
eta_agent,7696,618,6.061,3745.668,66.773
eta_agent,7977,580,6.435,3732.531,76.407
eta_agent,7760,641,5.705,3656.818,79.064
eta_agent,8110,628,5.79,3635.982,61.015
eta_iagent,7984,251,6.289,1578.523,14.173
eta_iagent,8150,265,5.852,1550.661,14.534
eta_iagent,8131,269,5.756,1548.465,14.17
eta_iagent,7975,255,6.019,1534.77,13.665
eta_iagent,7759,256,5.955,1524.487,13.63
eta_iagent,8086,255,5.878,1498.866,13.893
eta_iagent,8143,251,5.965,1497.288,13.538
eta_iagent,7989,253,5.844,1478.586,14.031
eta_iagent,8034,253,5.729,1449.345,13.627
eta_iagent,7758,248,5.839,1448.009,14.3
